Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
192.625,2.7,-0.7,4.0,2,27,0,6
231.0125,2.7,-0.6,3.0,2,27,0,7
311.9875,2.6,-0.5,5.0,2,27,0,8
350.535,2.6,-0.2,5.0,2,27,0,9
361.255,2.7,-0.3,5.0,2,27,0,10
370.99,4.6,0.6,6.0,2,27,0,11
373.84,5.5,-0.2,6.0,2,27,0,12
369.8025,5.8,-0.8,5.0,2,27,0,13
361.7025,5.8,-0.5,5.0,2,27,0,14
369.145,5.1,0.8,5.0,2,27,0,15
359.415,4.0,0.1,7.0,2,27,0,16
334.94,3.8,0.1,5.0,2,27,0,17
284.37,2.8,0.6,4.0,2,27,0,18
261.48,1.9,0.4,5.0,2,27,0,19
235.5175,1.9,0.0,6.0,2,27,0,20
209.075,0.7,-0.4,5.0,2,27,0,21
194.1175,0.4,-0.7,6.0,2,27,0,22
184.3325,0.3,-0.7,7.0,2,27,0,23
186.3125,0.2,-0.5,7.0,2,28,1,0
183.745,0.4,-0.2,7.0,2,28,1,1
184.1825,-0.1,-0.8,6.0,2,28,1,2
183.3875,-0.3,-1.2,7.0,2,28,1,3
183.625,-0.2,-1.1,7.0,2,28,1,4
185.075,-0.2,-1.2,8.0,2,28,1,5
189.1675,0.8,-0.7,8.0,2,28,1,6
221.08,1.2,-0.5,8.0,2,28,1,7
307.42,0.7,0.0,9.0,2,28,1,8
350.5875,3.0,1.8,11.0,2,28,1,9
373.0425,4.7,3.0,10.0,2,28,1,10
377.115,5.3,3.2,12.0,2,28,1,11
385.4375,6.6,4.0,13.0,2,28,1,12
382.0275,7.3,4.0,15.0,2,28,1,13
375.4975,7.5,5.0,14.0,2,28,1,14
379.63,8.1,4.5,13.0,2,28,1,15
364.9125,8.1,3.1,13.0,2,28,1,16
330.635,7.0,3.1,8.0,2,28,1,17
280.1925,6.6,3.7,6.0,2,28,1,18
267.2525,5.8,3.4,6.0,2,28,1,19
252.485,5.2,3.6,5.0,2,28,1,20
227.0375,4.9,3.7,5.0,2,28,1,21
209.215,4.6,3.0,7.0,2,28,1,22
197.4525,4.0,2.6,6.0,2,28,1,23
162.3125,4.0,2.6,7.0,3,1,2,0
163.825,3.7,2.3,7.0,3,1,2,1
162.105,2.6,1.2,5.0,3,1,2,2
162.8975,3.0,1.3,7.0,3,1,2,3
162.95,2.5,1.1,4.0,3,1,2,4
163.7,3.0,1.1,4.0,3,1,2,5
166.54,2.7,0.8,5.0,3,1,2,6
203.1175,2.5,0.7,5.0,3,1,2,7
305.955,2.7,0.8,4.0,3,1,2,8
344.1725,4.2,1.4,5.0,3,1,2,9
342.3475,5.5,2.0,6.0,3,1,2,10
339.6875,7.0,2.3,6.0,3,1,2,11
341.4125,8.2,2.4,7.0,3,1,2,12
350.635,7.8,1.2,7.0,3,1,2,13
341.8625,7.7,1.5,6.0,3,1,2,14
337.065,8.1,1.1,7.0,3,1,2,15
314.6525,7.9,1.0,5.0,3,1,2,16
302.73,7.3,1.5,4.0,3,1,2,17
243.5175,4.0,2.9,6.0,3,1,2,18
202.2325,4.6,2.9,11.0,3,1,2,19
175.8175,4.5,2.5,11.0,3,1,2,20
172.9125,4.2,1.8,10.0,3,1,2,21
166.51,4.4,1.5,11.0,3,1,2,22
164.55,4.0,1.2,16.0,3,1,2,23
162.415,3.3,1.1,14.0,3,2,3,0
159.19,3.0,1.7,10.0,3,2,3,1
165.1675,4.3,3.0,12.0,3,2,3,2
168.7075,4.5,3.3,11.0,3,2,3,3
173.765,4.4,2.6,11.0,3,2,3,4
178.885,4.0,2.3,9.0,3,2,3,5
187.76,3.3,2.4,12.0,3,2,3,6
233.3575,3.8,1.9,11.0,3,2,3,7
321.19,3.6,1.4,8.0,3,2,3,8
349.3,4.6,1.7,8.0,3,2,3,9
356.535,5.9,1.1,10.0,3,2,3,10
360.3875,6.6,-0.6,10.0,3,2,3,11
368.325,6.7,0.9,7.0,3,2,3,12
367.1825,6.8,-0.2,6.0,3,2,3,13
370.2775,6.5,0.3,5.0,3,2,3,14
360.715,6.2,1.5,2.0,3,2,3,15
339.715,6.6,1.5,5.0,3,2,3,16
316.3325,6.0,3.3,3.0,3,2,3,17
262.34,6.7,4.4,4.0,3,2,3,18
247.6775,7.0,4.0,6.0,3,2,3,19
223.7675,6.7,3.5,5.0,3,2,3,20
204.65,7.3,4.3,4.0,3,2,3,21
191.2825,6.9,5.0,5.0,3,2,3,22
192.1625,6.4,5.4,3.0,3,2,3,23
178.95,6.3,5.5,2.0,3,3,4,0
174.395,6.4,5.3,3.0,3,3,4,1
182.16,4.8,3.7,2.0,3,3,4,2
180.83,4.6,3.8,1.0,3,3,4,3
186.185,4.1,3.4,2.0,3,3,4,4
184.15,3.5,2.9,4.0,3,3,4,5
188.38,5.5,5.2,3.0,3,3,4,6
219.66,6.4,6.1,4.0,3,3,4,7
303.1125,6.6,6.1,5.0,3,3,4,8
355.4525,6.9,6.3,6.0,3,3,4,9
379.875,6.6,5.8,6.0,3,3,4,10
391.4025,6.6,5.8,7.0,3,3,4,11
388.8625,6.6,5.3,6.0,3,3,4,12
383.7125,7.2,5.0,7.0,3,3,4,13
381.3925,6.8,5.9,7.0,3,3,4,14
377.78,6.4,5.7,10.0,3,3,4,15
350.635,6.5,6.2,7.0,3,3,4,16
328.6775,8.1,7.2,5.0,3,3,4,17
261.6725,8.0,7.3,5.0,3,3,4,18
241.05,7.9,7.0,6.0,3,3,4,19
220.085,7.9,7.0,5.0,3,3,4,20
211.965,7.7,6.8,4.0,3,3,4,21
200.6825,7.9,7.1,8.0,3,3,4,22
172.7425,7.8,7.0,6.0,3,3,4,23
177.75,7.6,6.3,8.0,3,4,5,0
176.6075,6.5,5.3,6.0,3,4,5,1
176.6075,5.6,4.5,5.0,3,4,5,2
166.455,5.5,4.7,3.0,3,4,5,3
157.285,6.1,5.4,5.0,3,4,5,4
186.97,6.2,4.8,6.0,3,4,5,5
224.2875,5.8,4.1,6.0,3,4,5,6
301.205,5.7,3.7,6.0,3,4,5,7
354.2625,6.2,3.6,3.0,3,4,5,8
360.6475,6.4,4.0,3.0,3,4,5,9
363.9275,8.9,4.4,3.0,3,4,5,10
380.0725,8.8,4.5,5.0,3,4,5,11
371.585,8.1,4.2,4.0,3,4,5,12
380.265,6.9,4.4,3.0,3,4,5,13
375.015,6.9,5.0,3.0,3,4,5,14
362.295,7.1,5.6,4.0,3,4,5,15
338.22,6.5,5.4,6.0,3,4,5,16
275.04,6.6,5.3,2.0,3,4,5,17
246.495,5.6,4.4,7.0,3,4,5,18
223.91,5.4,4.2,6.0,3,4,5,19
218.3325,5.1,3.7,7.0,3,4,5,20
190.7975,4.9,3.7,8.0,3,4,5,21
179.06,5.2,3.7,8.0,3,4,5,22
169.0325,5.3,3.1,7.0,3,4,5,23
179.25,4.1,2.3,7.0,3,5,6,0
183.1,4.5,2.2,7.0,3,5,6,1
171.6575,4.4,1.9,3.0,3,5,6,2
160.435,4.0,1.5,4.0,3,5,6,3
159.7775,4.6,0.8,3.0,3,5,6,4
162.645,4.8,1.6,4.0,3,5,6,5
210.2475,4.4,2.1,5.0,3,5,6,6
308.8775,3.4,2.1,1.0,3,5,6,7
336.185,3.8,3.0,2.0,3,5,6,8
349.6075,4.4,3.3,1.0,3,5,6,9
359.02,5.0,3.6,6.0,3,5,6,10
360.3575,5.3,3.8,6.0,3,5,6,11
363.5475,5.4,2.9,5.0,3,5,6,12
358.7175,6.3,2.8,5.0,3,5,6,13
367.445,6.2,3.5,6.0,3,5,6,14
337.1125,5.5,4.0,8.0,3,5,6,15
305.445,5.6,4.1,6.0,3,5,6,16
258.21,6.4,3.1,8.0,3,5,6,17
233.335,5.6,2.7,5.0,3,5,6,18
210.32,4.8,3.0,7.0,3,5,6,19
199.7525,4.3,2.6,7.0,3,5,6,20
171.7,4.3,2.3,6.0,3,5,6,21
163.315,4.1,1.6,7.0,3,5,6,22
162.0475,3.6,1.1,6.0,3,5,6,23
166.1125,3.1,0.6,6.0,3,6,0,0
163.3025,3.2,0.6,4.0,3,6,0,1
184.0575,3.4,0.6,4.0,3,6,0,2
177.18,2.6,0.5,3.0,3,6,0,3
174.33,1.9,0.2,3.0,3,6,0,4
175.775,2.4,0.4,2.0,3,6,0,5
165.635,2.3,0.0,3.0,3,6,0,6
176.775,2.2,0.0,3.0,3,6,0,7
180.2875,2.1,0.4,2.0,3,6,0,8
186.3025,4.2,1.6,3.0,3,6,0,9
189.665,6.2,1.7,4.0,3,6,0,10
198.735,6.5,2.8,6.0,3,6,0,11
194.9925,6.2,2.9,5.0,3,6,0,12
200.6475,6.3,4.1,5.0,3,6,0,13
193.3875,6.0,3.4,5.0,3,6,0,14
191.885,5.4,4.7,5.0,3,6,0,15
190.9475,4.8,3.1,6.0,3,6,0,16
187.4975,4.4,3.0,7.0,3,6,0,17
182.115,4.6,2.9,7.0,3,6,0,18
174.9175,4.2,2.0,6.0,3,6,0,19
168.425,3.3,1.5,7.0,3,6,0,20
160.45,2.6,0.7,7.0,3,6,0,21
159.515,2.1,0.4,6.0,3,6,0,22
157.8175,1.8,0.2,6.0,3,6,0,23
184.795,2.2,0.1,5.0,3,7,1,0
179.815,2.0,-0.1,6.0,3,7,1,1
182.5975,2.1,0.3,4.0,3,7,1,2
181.685,1.8,0.0,4.0,3,7,1,3
190.09,1.1,-0.5,3.0,3,7,1,4
220.1275,2.0,0.0,2.0,3,7,1,5
229.1075,2.0,0.0,2.0,3,7,1,6
293.96,2.0,0.3,3.0,3,7,1,7
339.7325,2.1,0.7,2.0,3,7,1,8
365.975,4.5,1.5,3.0,3,7,1,9
377.255,6.3,1.4,4.0,3,7,1,10
385.2875,7.3,2.1,4.0,3,7,1,11
376.2925,8.0,3.0,5.0,3,7,1,12
376.0475,7.7,4.9,5.0,3,7,1,13
379.8425,7.5,5.6,5.0,3,7,1,14
373.64,8.7,5.8,5.0,3,7,1,15
342.72,10.0,6.1,5.0,3,7,1,16
286.2325,10.0,6.0,4.0,3,7,1,17
242.385,8.7,6.2,6.0,3,7,1,18
225.6225,8.3,6.5,5.0,3,7,1,19
214.7325,8.0,7.4,4.0,3,7,1,20
214.745,8.3,7.7,3.0,3,7,1,21
199.2625,11.5,9.6,8.0,3,7,1,22
194.68,11.1,10.0,10.0,3,7,1,23
197.005,11.0,10.2,11.0,3,8,2,0
197.7225,9.2,6.8,7.0,3,8,2,1
196.645,8.1,6.8,7.0,3,8,2,2
198.035,7.3,6.0,9.0,3,8,2,3
203.47,7.2,6.3,8.0,3,8,2,4
238.2675,7.4,6.5,9.0,3,8,2,5
243.185,7.4,6.4,7.0,3,8,2,6
318.0975,7.8,6.4,5.0,3,8,2,7
356.5425,8.0,6.3,6.0,3,8,2,8
372.7775,8.4,6.4,6.0,3,8,2,9
379.5175,9.1,6.7,6.0,3,8,2,10
395.2275,10.7,7.1,9.0,3,8,2,11
381.875,11.4,6.9,11.0,3,8,2,12
387.6875,12.3,5.8,9.0,3,8,2,13
387.91,12.7,5.5,8.0,3,8,2,14
381.9825,13.1,5.3,8.0,3,8,2,15
343.3175,12.4,5.9,7.0,3,8,2,16
268.3225,12.3,5.2,6.0,3,8,2,17
246.5925,10.7,5.3,4.0,3,8,2,18
230.465,10.0,5.9,4.0,3,8,2,19
218.9725,9.6,6.0,4.0,3,8,2,20
212.895,8.7,5.7,4.0,3,8,2,21
204.535,7.4,5.1,4.0,3,8,2,22
205.2925,7.5,6.0,3.0,3,8,2,23
188.6175,9.1,6.9,8.0,3,9,3,0
186.82,9.2,7.5,8.0,3,9,3,1
217.6,9.4,7.7,9.0,3,9,3,2
210.5675,9.1,6.6,10.0,3,9,3,3
205.8225,8.5,6.1,9.0,3,9,3,4
208.7625,7.5,5.5,10.0,3,9,3,5
195.1575,6.7,4.9,9.0,3,9,3,6
204.6325,6.6,4.1,10.0,3,9,3,7
206.32,6.4,3.7,6.0,3,9,3,8
205.7475,7.7,3.9,6.0,3,9,3,9
215.2825,8.3,4.7,5.0,3,9,3,10
215.09,9.4,4.6,4.0,3,9,3,11
222.6525,9.8,4.1,5.0,3,9,3,12
224.7025,10.9,3.5,2.0,3,9,3,13
223.04,11.1,4.2,2.0,3,9,3,14
225.2875,11.8,3.5,3.0,3,9,3,15
223.53,10.3,3.8,5.0,3,9,3,16
218.7675,9.1,2.4,6.0,3,9,3,17
214.0225,9.0,2.9,6.0,3,9,3,18
207.865,8.7,3.5,5.0,3,9,3,19
205.15,8.6,3.3,6.0,3,9,3,20
201.2525,8.5,3.5,6.0,3,9,3,21
196.08,8.2,3.7,7.0,3,9,3,22
195.9,8.4,3.6,6.0,3,9,3,23
191.575,7.9,5.4,7.0,3,10,4,0
188.685,8.3,5.2,6.0,3,10,4,1
181.82,8.3,6.4,6.0,3,10,4,2
184.36,8.2,6.9,5.0,3,10,4,3
191.325,8.0,6.9,3.0,3,10,4,4
226.59,8.0,6.9,1.0,3,10,4,5
236.0625,8.9,7.7,3.0,3,10,4,6
305.695,9.3,7.7,2.0,3,10,4,7
331.6275,10.3,8.1,3.0,3,10,4,8
364.2125,11.1,8.1,5.0,3,10,4,9
363.86,11.7,7.9,6.0,3,10,4,10
372.485,12.4,7.7,5.0,3,10,4,11
377.7925,12.0,8.8,7.0,3,10,4,12
356.97,11.5,7.2,7.0,3,10,4,13
360.6375,11.5,6.7,7.0,3,10,4,14
369.1625,11.9,6.6,4.0,3,10,4,15
336.9975,11.9,6.8,4.0,3,10,4,16
265.0675,11.6,7.0,5.0,3,10,4,17
235.925,10.5,6.4,7.0,3,10,4,18
219.51,10.2,6.3,5.0,3,10,4,19
207.0575,10.0,6.5,2.0,3,10,4,20
201.385,10.2,7.1,6.0,3,10,4,21
197.425,9.1,6.5,2.0,3,10,4,22
194.7225,8.4,6.7,2.0,3,10,4,23
185.4925,10.1,7.2,7.0,3,11,5,0
183.5475,10.2,7.1,4.0,3,11,5,1
182.3725,10.1,7.1,4.0,3,11,5,2
180.775,9.7,7.1,3.0,3,11,5,3
177.735,9.1,7.8,3.0,3,11,5,4
175.6125,9.4,8.0,3.0,3,11,5,5
210.1725,9.6,7.9,3.0,3,11,5,6
225.6475,8.9,8.1,2.0,3,11,5,7
322.535,9.1,8.3,0.0,3,11,5,8
352.4725,9.5,8.8,2.0,3,11,5,9
363.3425,9.8,9.1,2.0,3,11,5,10
365.41,10.6,9.7,4.0,3,11,5,11
365.8825,11.5,9.5,4.0,3,11,5,12
358.9075,11.4,9.2,3.0,3,11,5,13
361.1075,11.3,8.9,4.0,3,11,5,14
355.7575,11.4,8.7,2.0,3,11,5,15
335.03,11.6,8.8,3.0,3,11,5,16
294.7525,10.4,9.0,4.0,3,11,5,17
240.995,10.1,8.7,4.0,3,11,5,18
216.1275,9.5,8.3,4.0,3,11,5,19
193.875,9.1,7.8,3.0,3,11,5,20
188.8875,8.8,7.5,4.0,3,11,5,21
181.225,7.1,6.2,2.0,3,11,5,22
178.23,3.3,2.7,0.0,3,11,5,23
182.905,3.6,3.0,2.0,3,12,6,0
180.7175,4.7,4.3,2.0,3,12,6,1
181.7425,8.2,3.9,2.0,3,12,6,2
211.5725,8.2,4.5,2.0,3,12,6,3
204.45,7.7,5.7,2.0,3,12,6,4
195.21,7.6,6.6,2.0,3,12,6,5
205.865,8.0,7.2,4.0,3,12,6,6
189.0825,8.1,6.8,6.0,3,12,6,7
196.37,8.1,6.4,8.0,3,12,6,8
190.035,8.1,6.1,8.0,3,12,6,9
185.9975,8.6,6.0,7.0,3,12,6,10
187.4675,10.1,5.9,9.0,3,12,6,11
194.5575,10.9,5.7,8.0,3,12,6,12
193.0,10.0,4.1,9.0,3,12,6,13
197.9125,10.8,4.2,9.0,3,12,6,14
200.155,10.6,4.6,8.0,3,12,6,15
197.295,9.2,3.5,9.0,3,12,6,16
202.7825,9.7,3.4,7.0,3,12,6,17
200.8025,8.0,3.2,5.0,3,12,6,18
192.9375,5.6,2.0,4.0,3,12,6,19
176.1075,5.3,1.9,4.0,3,12,6,20
177.24,5.8,1.4,4.0,3,12,6,21
166.32,5.5,2.1,5.0,3,12,6,22
168.2325,5.1,2.6,5.0,3,12,6,23
176.835,5.0,2.5,5.0,3,13,0,0
174.4075,5.5,2.9,5.0,3,13,0,1
161.56,6.6,4.0,6.0,3,13,0,2
157.7225,7.2,4.3,5.0,3,13,0,3
157.4475,7.9,5.2,6.0,3,13,0,4
157.8325,7.9,5.8,7.0,3,13,0,5
186.5125,8.2,6.3,7.0,3,13,0,6
220.255,8.2,6.7,7.0,3,13,0,7
306.3275,8.6,7.2,8.0,3,13,0,8
347.01,9.6,7.6,7.0,3,13,0,9
368.0275,10.5,7.3,6.0,3,13,0,10
361.495,12.0,7.3,6.0,3,13,0,11
368.125,12.0,7.5,8.0,3,13,0,12
368.52,13.4,6.7,8.0,3,13,0,13
377.0925,13.9,7.0,8.0,3,13,0,14
375.255,14.0,5.9,9.0,3,13,0,15
353.3275,14.2,6.3,9.0,3,13,0,16
328.245,13.5,6.7,7.0,3,13,0,17
266.49,13.2,6.3,6.0,3,13,0,18
247.0025,12.5,6.5,7.0,3,13,0,19
231.7725,11.8,8.3,6.0,3,13,0,20
196.8775,12.0,8.1,8.0,3,13,0,21
176.45,11.8,8.2,7.0,3,13,0,22
171.7125,11.6,8.2,7.0,3,13,0,23
171.3775,11.7,8.5,8.0,3,14,1,0
170.155,11.2,9.2,8.0,3,14,1,1
168.31,11.4,8.4,9.0,3,14,1,2
167.675,11.7,7.7,10.0,3,14,1,3
166.13,11.8,7.7,10.0,3,14,1,4
166.115,11.4,8.7,9.0,3,14,1,5
165.8325,10.5,9.2,8.0,3,14,1,6
209.2975,10.8,9.5,8.0,3,14,1,7
323.3625,10.7,10.1,7.0,3,14,1,8
350.06,10.9,7.6,7.0,3,14,1,9
368.16,11.8,6.6,7.0,3,14,1,10
370.995,12.6,5.6,10.0,3,14,1,11
382.685,13.6,5.5,11.0,3,14,1,12
387.9475,13.2,4.5,11.0,3,14,1,13
377.5925,13.6,5.5,10.0,3,14,1,14
376.9275,13.0,6.1,8.0,3,14,1,15
365.785,13.4,6.3,8.0,3,14,1,16
330.1,11.7,6.3,6.0,3,14,1,17
268.13,11.6,5.7,6.0,3,14,1,18
253.0625,11.2,4.8,7.0,3,14,1,19
231.555,10.3,5.6,5.0,3,14,1,20
206.475,9.1,3.4,6.0,3,14,1,21
181.85,8.4,3.4,6.0,3,14,1,22
173.5475,8.7,5.4,6.0,3,14,1,23
168.1275,8.2,5.5,6.0,3,15,2,0
167.745,8.2,5.7,4.0,3,15,2,1
166.145,8.4,6.1,4.0,3,15,2,2
166.6775,8.2,5.9,3.0,3,15,2,3
169.27,7.5,5.7,3.0,3,15,2,4
181.4975,6.2,4.9,2.0,3,15,2,5
188.1475,5.5,4.4,1.0,3,15,2,6
220.4725,5.4,4.5,3.0,3,15,2,7
305.0525,7.3,6.0,2.0,3,15,2,8
345.0175,10.4,5.5,2.0,3,15,2,9
367.655,11.8,4.8,4.0,3,15,2,10
368.5675,13.8,5.3,5.0,3,15,2,11
357.4625,14.0,5.0,6.0,3,15,2,12
351.3725,14.7,5.9,6.0,3,15,2,13
354.7825,15.4,6.0,6.0,3,15,2,14
357.0325,15.7,6.3,5.0,3,15,2,15
335.26,15.9,6.3,6.0,3,15,2,16
332.545,14.4,7.6,5.0,3,15,2,17
265.3525,13.3,8.1,6.0,3,15,2,18
240.0875,12.4,7.7,6.0,3,15,2,19
217.735,12.2,7.9,5.0,3,15,2,20
189.5375,12.0,8.0,5.0,3,15,2,21
170.0325,11.0,8.3,6.0,3,15,2,22
166.9275,10.7,7.8,7.0,3,15,2,23
162.8625,10.2,7.4,6.0,3,16,3,0
162.905,10.1,7.9,7.0,3,16,3,1
162.4575,10.1,7.9,6.0,3,16,3,2
164.605,10.1,7.6,6.0,3,16,3,3
163.2175,9.8,7.7,4.0,3,16,3,4
162.3525,9.6,6.8,6.0,3,16,3,5
163.76,8.4,6.1,8.0,3,16,3,6
215.56,9.0,5.6,8.0,3,16,3,7
326.82,9.1,5.7,8.0,3,16,3,8
349.12,10.8,5.9,9.0,3,16,3,9
357.1575,10.4,5.9,9.0,3,16,3,10
363.51,10.1,7.4,7.0,3,16,3,11
379.31,11.2,7.1,8.0,3,16,3,12
366.1225,10.9,7.7,8.0,3,16,3,13
364.86,8.8,5.5,8.0,3,16,3,14
356.905,9.6,3.9,8.0,3,16,3,15
346.975,8.8,3.2,8.0,3,16,3,16
314.91,8.2,2.6,6.0,3,16,3,17
266.075,6.7,1.6,6.0,3,16,3,18
254.32,5.3,1.3,4.0,3,16,3,19
241.2375,4.4,0.0,5.0,3,16,3,20
208.015,4.2,-0.4,5.0,3,16,3,21
187.1375,4.1,-0.6,7.0,3,16,3,22
187.21,3.6,-0.6,6.0,3,16,3,23
186.2425,3.7,-0.2,7.0,3,17,4,0
185.84,3.6,0.2,7.0,3,17,4,1
187.1,4.0,0.7,8.0,3,17,4,2
185.3225,4.0,0.8,8.0,3,17,4,3
187.7375,4.4,1.3,9.0,3,17,4,4
182.7725,4.8,1.7,9.0,3,17,4,5
179.7575,5.3,3.1,8.0,3,17,4,6
179.8975,5.4,3.8,9.0,3,17,4,7
197.835,5.9,4.2,9.0,3,17,4,8
201.08,6.0,5.0,9.0,3,17,4,9
201.3625,6.4,5.6,10.0,3,17,4,10
207.7425,7.1,5.8,10.0,3,17,4,11
214.2375,7.9,6.3,12.0,3,17,4,12
219.575,8.7,6.5,12.0,3,17,4,13
218.2175,8.6,7.3,11.0,3,17,4,14
215.39,9.2,8.1,12.0,3,17,4,15
207.8175,10.0,8.6,12.0,3,17,4,16
197.7625,10.3,8.9,14.0,3,17,4,17
194.6925,10.7,9.2,14.0,3,17,4,18
198.2725,11.0,9.4,16.0,3,17,4,19
192.345,11.2,9.4,15.0,3,17,4,20
186.825,11.1,9.4,15.0,3,17,4,21
172.395,11.2,9.3,15.0,3,17,4,22
160.8575,11.1,9.1,14.0,3,17,4,23
164.1925,11.0,9.2,13.0,3,18,5,0
159.805,11.1,9.1,12.0,3,18,5,1
159.6625,11.0,9.3,12.0,3,18,5,2
159.2325,10.7,9.5,12.0,3,18,5,3
160.8125,10.7,9.5,11.0,3,18,5,4
158.345,10.8,9.4,10.0,3,18,5,5
156.155,10.5,9.4,9.0,3,18,5,6
160.1675,10.3,9.6,8.0,3,18,5,7
181.53,10.5,9.7,9.0,3,18,5,8
189.6,10.7,9.7,8.0,3,18,5,9
186.6325,11.4,9.8,10.0,3,18,5,10
190.37,11.6,9.9,10.0,3,18,5,11
199.455,11.8,10.1,9.0,3,18,5,12
198.84,12.2,10.5,9.0,3,18,5,13
195.1825,12.2,10.4,10.0,3,18,5,14
198.67,12.2,10.1,11.0,3,18,5,15
200.9375,12.0,10.2,10.0,3,18,5,16
199.4825,11.6,10.4,10.0,3,18,5,17
192.5175,11.5,10.4,9.0,3,18,5,18
195.8875,11.5,10.3,9.0,3,18,5,19
181.2025,11.5,10.3,10.0,3,18,5,20
177.39,11.4,9.8,9.0,3,18,5,21
171.5975,11.5,9.3,10.0,3,18,5,22
166.7175,11.3,9.2,10.0,3,18,5,23
166.77,11.0,8.0,12.0,3,19,6,0
168.7575,11.2,8.3,13.0,3,19,6,1
164.8575,11.1,8.6,11.0,3,19,6,2
163.9425,11.3,8.8,11.0,3,19,6,3
159.98,10.7,9.3,11.0,3,19,6,4
159.9025,10.9,9.3,10.0,3,19,6,5
154.795,10.8,9.6,11.0,3,19,6,6
159.6325,10.9,9.7,11.0,3,19,6,7
169.065,10.9,9.6,11.0,3,19,6,8
173.5775,10.8,9.7,10.0,3,19,6,9
174.855,11.1,10.3,11.0,3,19,6,10
180.2275,11.5,10.6,10.0,3,19,6,11
181.6875,11.9,11.0,11.0,3,19,6,12
181.055,12.4,10.6,14.0,3,19,6,13
181.185,12.1,10.2,9.0,3,19,6,14
182.0075,11.9,9.3,8.0,3,19,6,15
181.725,12.8,8.2,6.0,3,19,6,16
182.1875,11.9,8.2,6.0,3,19,6,17
184.29,11.2,8.0,5.0,3,19,6,18
193.5125,10.1,8.0,3.0,3,19,6,19
182.9075,10.1,7.9,5.0,3,19,6,20
178.7975,9.9,7.7,3.0,3,19,6,21
165.7175,9.5,7.9,4.0,3,19,6,22
161.975,9.2,7.9,4.0,3,19,6,23
154.67,9.6,7.9,4.0,3,20,0,0
157.395,10.1,7.1,7.0,3,20,0,1
154.06,9.9,7.0,8.0,3,20,0,2
157.0975,10.0,6.5,9.0,3,20,0,3
157.3025,8.8,6.0,9.0,3,20,0,4
156.57,8.6,5.8,9.0,3,20,0,5
185.7375,8.5,4.9,10.0,3,20,0,6
217.695,7.9,5.1,9.0,3,20,0,7
299.65,7.5,4.8,11.0,3,20,0,8
330.835,7.1,3.3,9.0,3,20,0,9
351.86,7.4,3.2,9.0,3,20,0,10
357.31,8.9,2.3,10.0,3,20,0,11
359.6,9.1,0.7,11.0,3,20,0,12
359.1525,10.0,0.3,12.0,3,20,0,13
362.3925,10.2,0.3,11.0,3,20,0,14
366.7225,7.7,2.4,11.0,3,20,0,15
348.43,8.0,0.2,9.0,3,20,0,16
323.635,7.6,0.9,10.0,3,20,0,17
270.3775,6.9,-0.4,10.0,3,20,0,18
257.01,6.3,0.2,7.0,3,20,0,19
243.125,4.9,0.6,11.0,3,20,0,20
222.1875,3.8,0.7,10.0,3,20,0,21
201.0325,3.0,0.4,11.0,3,20,0,22
194.04,2.0,-0.3,9.0,3,20,0,23
186.7925,1.5,-0.3,9.0,3,21,1,0
185.0725,1.7,-1.3,9.0,3,21,1,1
183.94,1.2,-1.1,8.0,3,21,1,2
183.5525,1.2,-1.1,9.0,3,21,1,3
184.485,1.1,-1.1,11.0,3,21,1,4
183.3475,1.0,-1.2,9.0,3,21,1,5
185.875,1.3,-0.8,10.0,3,21,1,6
208.5325,1.0,-0.7,9.0,3,21,1,7
301.5025,1.7,-0.5,9.0,3,21,1,8
343.725,2.8,-0.2,9.0,3,21,1,9
361.33,4.3,0.0,10.0,3,21,1,10
375.3025,4.8,-0.6,10.0,3,21,1,11
379.2625,6.7,-0.5,10.0,3,21,1,12
374.0675,7.2,0.1,9.0,3,21,1,13
373.5575,6.9,-1.0,7.0,3,21,1,14
376.12,6.9,-0.6,8.0,3,21,1,15
347.1375,6.8,-0.4,5.0,3,21,1,16
323.25,6.5,-0.6,5.0,3,21,1,17
266.59,6.1,0.2,2.0,3,21,1,18
253.9925,4.8,0.0,2.0,3,21,1,19
239.9825,4.7,0.8,3.0,3,21,1,20
221.045,3.7,0.5,2.0,3,21,1,21
194.5275,3.1,1.2,3.0,3,21,1,22
192.365,3.3,1.8,4.0,3,21,1,23
191.315,3.2,2.2,5.0,3,22,2,0
190.09,2.2,1.3,7.0,3,22,2,1
189.2425,2.0,1.2,6.0,3,22,2,2
184.3075,2.8,2.4,4.0,3,22,2,3
183.8475,3.6,2.8,8.0,3,22,2,4
183.815,3.8,2.9,6.0,3,22,2,5
187.0425,3.5,2.6,10.0,3,22,2,6
218.015,3.6,2.5,10.0,3,22,2,7
294.9025,3.8,2.6,11.0,3,22,2,8
344.52,3.9,2.5,10.0,3,22,2,9
360.615,3.9,2.8,11.0,3,22,2,10
367.7025,4.4,3.2,8.0,3,22,2,11
379.7925,3.9,2.7,8.0,3,22,2,12
379.8825,4.4,3.1,10.0,3,22,2,13
372.3175,4.1,2.7,9.0,3,22,2,14
379.115,4.0,2.8,8.0,3,22,2,15
355.9475,3.7,2.7,8.0,3,22,2,16
332.3225,3.8,2.9,7.0,3,22,2,17
284.7075,4.6,3.6,9.0,3,22,2,18
262.27,4.0,3.0,9.0,3,22,2,19
249.995,3.9,2.8,9.0,3,22,2,20
